org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa 4116 1 14 1999 72 3 1 12 103 4 0 6
D5B5048BXPvAibaEXe9WkeUltvPYdyooJ2jIdJbg 4117 1 10 1999 125 2 1 12 40 3 0 5
5BFCBADBXPvAibaEXe9WkeUltvPYd98w5YBueXt1 4118 1 12 1999 80 4 1 12 20 3 0 1
0B14E0B3XPvAibaEXe9WkeUltvPYd/efXB9DaOem 4119 1 2 1999 10 5 0 12 108 4 2 4
AA7239BAXPvAibaEXe/QWjvABg0+vcRMOi7Pexb1 4120 1 84 1999 59 4 2 12 3 3 0 4
1EB38AECXPvAibaEXe/QWjvABg0+vRMZIkdvxI20 4121 1 47 1999 46 2 1 12 8 3 0 5
C46CB677XPvAibaEXe/QWjvABg0+vWtBxJQzi3sA 4122 1 10 1999 62 4 0 12 67 3 0 4
D1798717XPvAibaEXe/QWjvABg0+vSlIbzlE3m0j 4123 1 6 1998 49 0 1 12 49 5 0 6
F2D1EA42XPvAibaEXe/QWjvABg0+vSYSwpxYK7MB 4124 1 20 1999 16 4 0 12 14 3 0 4
8EF7FC24XPvAibaEXe/QWjvABg0+vWsOzKaG9eAN 4125 0 51 1999 129 1 1 12 22 3 0 5
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5 4126 1 15 1999 6 2 0 12 64 3 0 4
1DB17A69XPvAibaEXe/QWjvABg0+vft70JOgnINJ 4127 1 6 1999 13 2 1 12 68 3 0 4
27727670XPvAibaEXe/QWjvABg0+vdPS00TNxXjP 4128 1 41 1999 29 1 1 12 56 3 0 5
F6C23C59XPvAibaEXe+Cg1ybKXIqQd0FGsqIMRMY 4129 0 13 1999 6 2 0 12 3 3 0 4
F705969AXPvAibaEXe+Cg1ybKXIqQdr5q7mQiiWF 4130 1 6 1999 46 2 1 12 21 5 0 4
E55D8C05XPvAibaEXe+Cg1ybKXIqQVlMMrYchXn3 4131 1 51 1999 49 0 1 12 12 3 0 5
3009A25BXPvAibaEXe+Cg1ybKXIqQXXhprB6g9Ug 4132 1 10 1999 47 0 0 12 60 3 0 6
8F674079XPvAibaEXe+Cg1ybKXIqQUGn2Tx4zV7c 4133 1 30 1999 29 1 1 12 163 4 0 5
FC1A94D2XPvAibaEXe+Cg1ybKXIqQeA/OftpYtft 4134 1 102 1999 86 1 0 12 81 3 0 4
D97EBB07XPvAibaEXe+Cg1ybKXIqQcRvB9VkC/r9 4135 1 0 1999 46 2 1 12 80 3 0 5
C553F9C4XPvAibaEXe+Cg1ybKXIqQdOe89vIYtVC 4136 1 15 1996 46 2 1 12 8 3 0 5
10A3EDAFXPvAibaEXe9Fr9h5GPmfNQRl+8PSRz+N 4137 0 10 1999 47 0 0 12 24 5 0 4
8E5BD5C5XPvAibaEXe9Fr9h5GPmfNZ+/kTWorCdp 4138 1 10 1999 80 4 1 12 63 3 0 5
8CBEF78CXPvAibaEXe9Fr9h5GPmfNVZNaQYHjl/G 4139 1 10 1999 49 0 1 12 68 3 0 5
D9BB3C55XPvAibaEXe9Fr9h5GPmfNSs5uQCPivMB 4140 0 60 1999 103 3 0 12 12 3 0 4
A68F4B39XPvAibaEXe9Fr9h5GPmfNYY0KJ8OhRPC 4141 1 10 1999 75 3 4 12 118 4 2 4
97EE4EEDXPvAibaEXe9Fr9h5GPmfNYqQlWvUybbL 4142 1 32 1999 10 5 0 12 32 3 0 5
167C50BEXPvAibaEXe9Fr9h5GPmfNe8atClpIKaN 4143 0 10 1999 125 2 1 12 141 5 0 4
1B8231ACXPvAibaEXe9Fr9h5GPmfNfYedpN1HuId 4144 0 12 1999 129 1 1 12 40 3 0 1
3891E2B2XPvAibaEXe9ylQoUTvcEf/CadHxN20SV 4145 1 15 1999 10 5 0 12 118 4 0 5
D0900A18XPvAibaEXe9ylQoUTvcEfyIIKF8ISijv 4146 1 10 1999 13 2 1 12 63 3 0 5
5AC19186XPvAibaEXe9ylQoUTvcEf9YCn1iyjFqq 4147 1 6 1998 86 1 0 12 52 3 0 5
820D4115XPvAibaEXe9ylQoUTvcEfwP2rEGTClQb 4148 1 9 1998 47 0 0 12 19 4 0 6
BA19812BXPvAibaEXe9ylQoUTvcEf64rr2RQMslk 4149 1 33 1999 10 5 0 12 55 3 0 4
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm 4150 1 0 1998 103 3 0 12 108 4 0 6
18279134XPvAibaEXe9ylQoUTvcEf/9dRtjhy1Ex 4151 0 10 1999 10 5 0 12 55 3 0 4
B4167F8DXPvAibaEXe9ylQoUTvcEf5HMy8uwZhWE 4152 0 15 1998 47 0 0 12 10 4 0 5
A0C64F2EXPvAibaEXe9ylQoUTvcEfz/eIvektpn/ 4153 1 10 1999 107 4 1 12 105 3 0 5
B758F596XPvAibaEXe9ylQoUTvcEf7/gGXpJTyf/ 4154 1 38 1999 10 5 0 12 23 4 0 4
103EED48XPvAibaEXe8at9gGXzJnLxDdchcOJNCQ 4155 1 29 1999 46 2 1 12 116 5 0 5
90EFD004XPvAibaEXe8at9gGXzJnL15B7Ko/vsbJ 4156 1 26 1999 75 3 4 12 163 4 2 4
9CA2B07FXPvAibaEXe8at9gGXzJnL4Stnw4Qlktc 4157 1 9 1999 72 3 1 12 14 3 0 2
D5D35456XPvAibaEXe8at9gGXzJnL9E+t7e1J2jN 4158 1 10 1999 72 3 1 12 1 1 0 5
4D34A344XPvAibaEXe8at9gGXzJnL3ap/hJL8PI2 4159 1 3 1999 47 0 0 12 55 3 0 3
CBBBFABBXPvAibaEXe8at9gGXzJnL8bRZxskX4x7 4160 1 26 1999 6 2 0 12 87 5 0 4
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc 4161 1 74 1999 16 4 0 12 72 5 0 6
3D79068BXPvAibaEXe8at9gGXzJnLzPgEitHSMja 4162 1 8 1999 80 4 1 12 32 3 0 6
C2F139E4XPvAibaEXe+QJ0MB5TsYNSs6tMIHcKb5 4163 1 9 1999 10 5 0 12 104 3 0 4
1C4AAF04XPvAibaEXe+QJ0MB5TsYNbbQOOvu67gx 4164 1 10 1999 75 3 4 12 87 5 0 4
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr 4165 1 35 1999 62 4 0 12 58 5 0 5
8D0FEB72XPvAibaEXe+QJ0MB5TsYNT16DxEfe5jF 4166 1 10 1999 72 3 1 12 61 5 1 4
C445173BXPvAibaEXe+QJ0MB5TsYNZapXQgTqn6M 4167 1 9 1999 62 4 0 12 74 5 0 4
548C5DADXPvAibaEXe+QJ0MB5TsYNTbaUaEddHcV 4168 1 1 1999 62 4 0 12 35 3 0 4
CDD51D05XPvAibaEXe+QJ0MB5TsYNT8x/76McCl7 4169 1 9 1999 80 4 1 12 105 3 0 4
6F49DE26XPvAibaEXe+QJ0MB5TsYNaHg8mArKlwW 4170 1 2 1999 18 0 0 12 128 4 0 4
D5AD99EEXPvAibaEXe+QJ0MB5TsYNYRb40UxjZU2 4171 1 10 1999 107 4 1 12 61 5 0 5
D1EB811AXPvAibaEXe+QJ0MB5TsYNZPQXn4jywG3 4172 1 8 1999 63 0 3 12 67 3 0 5
A1405B15XPvAibaEXe/Fuy4XnWnIVoGNENhdieJc 4173 1 43 1999 63 0 3 12 20 3 0 5
FA9197C5XPvAibaEXe/Fuy4XnWnIViS1uOnuBvwa 4174 1 37 1999 18 0 0 12 66 4 0 4
91FA16ECXPvAibaEXe/Fuy4XnWnIVhLFHYmu5445 4175 0 15 1998 18 0 0 12 20 3 0 4
162C363AXPvAibaEXe/Fuy4XnWnIVtR8zUj+Th6H 4176 1 39 1999 125 2 1 12 24 5 0 5
DCF46740XPvAibaEXe/Fuy4XnWnIVjAVU00sAZcd 4177 1 40 1999 86 1 0 12 91 5 0 1
C02CF481XPvAibaEXe/Fuy4XnWnIVgVC7WI0RZdZ 4178 1 39 1999 29 1 1 12 60 3 0 6
EC265CBFXPvAibaEXe/Fuy4XnWnIVspQDBfZ6Qel 4179 1 30 1999 10 5 0 12 63 3 0 2
2CB1F046XPvAibaEXe/Fuy4XnWnIVvhZOz7OItSo 4180 1 45 1999 10 5 0 12 15 4 0 4
106E25FAXPvAibaEXe/UEORkxzaGRjNSKcBBpZqi 4181 0 27 1999 18 0 0 12 68 3 0 5
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT 4182 1 6 1999 16 4 0 12 14 3 0 4
7D2F75ECXPvAibaEXe/UEORkxzaGRt7GYUvVBfAJ 4183 1 9 1999 6 2 0 12 42 3 0 4
917FCF7DXPvAibaEXe/UEORkxzaGRmTEalo+MBsz 4184 1 26 1999 59 4 2 12 49 5 0 4
72E7EB49XPvAibaEXe/UEORkxzaGRln2sOwdQesy 4185 1 6 1999 86 1 0 12 72 5 0 3
8D0A1703XPvAibaEXe/UEORkxzaGRrK6igcA3kXc 4186 1 4 1999 16 4 0 12 7 3 0 4
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe 4187 1 30 1999 47 0 0 12 78 4 0 4
526B3062XPvAibaEXe/UEORkxzaGRu+FmmfKnyjt 4188 1 16 1999 103 3 0 12 3 3 0 4
C32C7BA0XPvAibaEXe/UEORkxzaGRqgeqLoIQ03m 4189 1 1 1999 129 1 1 12 67 3 0 6
D0C43887XPvAibaEXe/UEORkxzaGRvH729v03CJO 4190 1 20 1999 49 0 1 12 7 3 0 4
C0986690XPvAibaEXe+gnarChABWR9IGHRHJKOGm 4191 1 20 1999 80 4 1 12 67 3 0 4
9D448F98XPvAibaEXe+gnarChABWRysdIP7IEP0F 4192 1 30 1999 72 3 1 12 124 3 0 5
1984EA28XPvAibaEXe+gnarChABWRwZGf7ej+ac+ 4193 1 9 1999 80 4 1 12 105 3 0 2
E37B68B8XPvAibaEXe+gnarChABWRwCSHGrk1302 4194 1 8 1999 62 4 0 12 10 4 0 4
9722BA43XPvAibaEXe+gnarChABWRzHDy71n6vm3 4195 1 29 1999 49 0 1 12 15 4 0 4
59984504XPvAibaEXe+gnarChABWR1HyBv1S8875 4196 1 1 1999 129 1 1 12 79 3 0 4
304B00D5XPvAibaEXe+gnarChABWR/z4bfwqDoe3 4197 1 26 1999 40 0 1 12 59 3 0 5
5ED1A031XPvAibaEXe+gnarChABWR8y3UfFCzKYp 4198 1 27 1999 47 0 0 12 161 5 0 3
A74854AAXPvAibaEXe+gnarChABWR3Hp8ZnfbVa3 4199 1 15 1999 6 2 0 12 103 4 0 6
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4 4200 1 29 1999 6 2 0 12 64 3 0 4
BD92FBB3XPvAibaEXe/HUuIVo8uCRySjdHHjLJmc 4201 1 6 1999 29 1 1 12 60 3 0 4
555C9700XPvAibaEXe/HUuIVo8uCRy5SjHacmu89 4202 1 9 1999 40 0 1 12 87 5 0 3
05790986XPvAibaEXe/HUuIVo8uCR806VMpIwFaa 4203 1 42 1999 72 3 1 12 73 3 0 1
84E8B7EAXPvAibaEXe/HUuIVo8uCRwz6R8b6awLs 4204 1 15 1999 13 2 1 12 12 3 0 5
D59F3FAFXPvAibaEXe/HUuIVo8uCR/Smep4rDOdM 4205 1 35 1999 59 4 2 12 15 4 0 4
81F387C6XPvAibaEXe/HUuIVo8uCRycGtET7E3Eu 4206 1 47 1999 72 3 1 12 56 3 0 1
5E25B4D2XPvAibaEXe/HUuIVo8uCR4Acls4e/3zp 4207 1 10 1999 80 4 1 12 87 5 0 4
0B8EF2B4XPvAibaEXe/HUuIVo8uCR+LcRu1I63oY 4208 1 45 1999 40 0 1 12 40 3 0 5
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh 4209 1 1 1999 10 5 0 12 68 3 0 6
EC7ABE87XPvAibaEXe9pXJcjrAt8XvnwV3kiU5pl 4210 1 10 1999 80 4 1 12 79 3 0 5
1915C952XPvAibaEXe9pXJcjrAt8XgQQIKKiq6CU 4211 1 29 1998 47 0 0 12 85 4 0 5
3CA34866XPvAibaEXe9pXJcjrAt8Xg1j3jOTybtN 4212 1 33 1999 16 4 0 12 68 4 0 5
0F7EEFB9XPvAibaEXe9pXJcjrAt8Xkz67E7kkuBe 4213 1 29 1999 6 2 0 12 126 5 0 4
7F545E8AXPvAibaEXe9pXJcjrAt8XvrJ5qyJ0OB7 4214 1 6 1999 75 3 4 12 1 1 2 4
3EFE65E2XPvAibaEXe9pXJcjrAt8Xv7IOwyoINeW 4215 1 10 1999 86 1 0 12 79 3 0 2
2AE2FB4FXPvAibaEXe9pXJcjrAt8Xi98xlhrFTcD 4216 1 10 1999 107 4 1 12 64 3 0 5
1941089BXPvAibaEXe9pXJcjrAt8XkifgfLjSfvv 4217 1 38 1999 62 4 0 12 59 3 0 4
2A1A428CXPvAibaEXe9pXJcjrAt8XiYzOCAmFi/R 4218 1 12 1999 63 0 3 12 1 1 0 1
3C5FCE3AXPvAibaEXe9ggqkCdMDyeAp47eTlPNvF 4219 1 10 1999 13 2 1 12 68 3 0 5
F05F6721XPvAibaEXe9ggqkCdMDyeDukswKmt5gh 4220 1 34 1999 47 0 0 12 118 4 0 4
4FE228C5XPvAibaEXe9ggqkCdMDyeC1mDDkSMl5g 4221 1 10 1999 72 3 1 12 105 3 0 5
960E3BEAXPvAibaEXe9ggqkCdMDyeAL9xLsapkaK 4222 1 29 1999 80 4 1 12 28 4 0 5
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB 4223 1 34 1999 10 5 0 12 12 3 0 4
3B468679XPvAibaEXe9ggqkCdMDyeM+tfXB/l4Ih 4224 1 12 1999 29 1 1 12 24 5 0 1
E4FCFAA3XPvAibaEXe9ggqkCdMDyeEYdC+0ix8yD 4225 1 20 1999 86 1 0 12 74 5 0 3
465C97DCXPvAibaEXe9ggqkCdMDyeHNNaGK2sNUx 4226 1 38 1999 103 3 0 12 24 5 0 4
87E26E7CXPvAibaEXe9ggqkCdMDyePFxykVw7NI9 4227 1 10 1999 125 2 1 12 21 5 0 4
3392F3C3XPvAibaEXe9ggqkCdMDyeMmQDY/Nqerm 4228 1 1 1999 86 1 0 12 85 4 0 5
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI 4229 1 16 1999 49 0 1 12 55 3 0 6
4B718AE2XPvAibaEXe90TjJq9LqiZomPXAGqa4xD 4230 1 57 1999 18 0 0 12 103 4 0 4
BEF1DAABXPvAibaEXe90TjJq9LqiZtLPBTY/sKxr 4231 1 27 1999 103 3 0 12 2 3 0 4
EB356F7AXPvAibaEXe90TjJq9LqiZiZ3rmlqN9SM 4232 1 10 1999 6 2 0 12 81 3 0 4
3C5CB872XPvAibaEXe90TjJq9LqiZgr37AjlEGA5 4233 0 6 1999 47 0 0 12 79 3 0 5
D1CFC6CAXPvAibaEXe90TjJq9LqiZhAuoWTvnAKA 4234 1 10 1999 6 2 0 12 29 5 0 5
7E1C7713XPvAibaEXe90TjJq9LqiZnDBhKzMxQ18 4235 1 30 1999 103 3 0 12 78 4 0 5
61226703XPvAibaEXe90TjJq9LqiZsU53E5dcTWw 4236 1 24 1999 80 4 1 12 88 3 0 5
9FBDC99CXPvAibaEXe90TjJq9LqiZvk4gBhJjEjR 4237 1 10 1999 125 2 1 12 162 5 0 6
896173C1XPvAibaEXe90TjJq9LqiZsYyWLyI4Nej 4238 1 39 1999 86 1 0 12 15 4 0 4
E1FBB080XPvAibaEXe+7yjglV2dMpwLQU6RDaEfR 4239 1 29 1999 6 2 0 12 105 3 0 4
CBB8EC0AXPvAibaEXe+7yjglV2dMpwUdYqYpKaue 4240 1 20 1999 107 4 1 12 74 5 0 5
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp 4241 1 0 1998 47 0 0 12 68 4 0 5
383910F9XPvAibaEXe+7yjglV2dMp44sgNgpkvEP 4242 1 23 1999 62 4 0 12 124 3 0 4
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5 4243 1 14 1999 86 1 0 12 60 3 0 4
245D651DXPvAibaEXe+7yjglV2dMp37yjsVNdOem 4244 1 32 1999 18 0 0 12 100 3 0 4
AC3C3563XPvAibaEXe+7yjglV2dMpxvY8/uqlpQv 4245 1 30 1999 10 5 0 12 44 3 0 4
0F864E3EXPvAibaEXe+7yjglV2dMp5y+Cm2nB6Yx 4246 1 10 1999 18 0 0 12 66 4 0 4
A2FE1EF8XPvAibaEXe+7yjglV2dMpx1YH9n5GoAH 4247 1 31 1999 47 0 0 12 44 3 0 6
DC9C2CEFXPvAibaEXe8KuJNEATWS8zNCMUQUSEic 4248 1 10 1999 47 0 0 12 32 3 0 4
ACA90BDAXPvAibaEXe8KuJNEATWS854lYBCBQnDQ 4249 1 38 1997 62 4 0 12 103 4 0 4
1EA57FE2XPvAibaEXe8KuJNEATWS84Upb9tIcBqb 4250 1 15 1999 10 5 0 12 32 4 0 5
BDFF4C67XPvAibaEXe8KuJNEATWS84FcAMKfvsuY 4251 1 17 1999 72 3 1 12 106 5 0 3
3439D750XPvAibaEXe8KuJNEATWS8/xq/4VFqj5V 4252 1 10 1999 80 4 1 12 91 5 0 4
2A2D8E6CXPvAibaEXe8KuJNEATWS89b4oRpsL96o 4253 1 16 1999 46 2 1 12 56 3 0 5
60EDDF4FXPvAibaEXe8KuJNEATWS81D6twAF+bsV 4254 1 24 1999 80 4 1 12 32 3 0 2
7BE7D291XPvAibaEXe8KuJNEATWS80iNHGAraG77 4255 1 26 1999 103 3 0 12 5 4 0 5
C9BEB6A8XPvAibaEXe8KuJNEATWS84w0Y44DwljL 4256 1 3 1999 40 0 1 12 68 3 0 5
72D38C50XPvAibaEXe9xLM9bjmqfKTefv4I4s1D+ 4257 1 6 1999 49 0 1 12 88 3 0 1
1DCED280XPvAibaEXe9xLM9bjmqfKYG/9frc8157 4258 1 43 1999 80 4 1 12 22 3 0 5
BF1AB540XPvAibaEXe9xLM9bjmqfKQTEaW2p44jp 4259 1 28 1999 6 2 0 12 67 3 0 4
4183AECFXPvAibaEXe9xLM9bjmqfKTq9kSFhSLFk 4260 1 15 1999 18 0 0 12 7 3 0 4
9379AB57XPvAibaEXe9xLM9bjmqfKXeTPW2UEZHG 4261 1 84 1999 103 3 0 12 104 3 0 5
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr 4262 1 15 1995 47 0 0 12 60 3 0 6
0C71A94EXPvAibaEXe9xLM9bjmqfKT49uL0KYOwB 4263 1 18 1999 6 2 0 12 79 3 0 4
15121C7CXPvAibaEXe9xLM9bjmqfKfIXG7KB9i6r 4264 1 65 1999 107 4 1 12 104 3 0 1
7CF26F2BXPvAibaEXe9xLM9bjmqfKdxrlF6JoAGL 4265 1 0 1999 29 1 1 12 108 4 0 6
1D310DFBXPvAibaEXe9xLM9bjmqfKUph9xYoWLa2 4266 1 6 1999 13 2 1 12 35 3 0 4
2CA947ACXPvAibaEXe/pmLsWv14ojMyU+5ticpUd 4267 1 9 1999 29 1 1 12 80 3 0 5
AB30F4E5XPvAibaEXe/pmLsWv14ojKR8X5RI+rjc 4268 1 30 1999 80 4 1 12 103 4 0 6
6861BF4CXPvAibaEXe/pmLsWv14ojKDv120AX0kS 4269 1 28 1999 16 4 0 12 49 5 0 4
57305443XPvAibaEXe/pmLsWv14ojN8fx+Ik4WYG 4270 1 49 1999 10 5 0 12 15 4 0 5
29397256XPvAibaEXe/pmLsWv14ojGsWCnxESKnY 4271 1 28 1999 103 3 0 12 44 3 1 4
FF54C8C8XPvAibaEXe/pmLsWv14ojH0Opn2siRww 4272 1 10 1998 129 1 1 12 36 4 0 6
20B58E2BXPvAibaEXe/pmLsWv14ojCr/XGzatCTI 4273 1 3 1999 107 4 1 12 100 3 0 4
77687DF8XPvAibaEXe/pmLsWv14ojJTWwinEzMuo 4274 1 12 1999 46 2 1 12 134 5 0 1
724F7146XPvAibaEXe/pmLsWv14ojP00RdO2oF3i 4275 1 6 1999 13 2 1 12 64 3 0 4
2BD83939XPvAibaEXe8aLAPPdCF+ab5Qir1cOh2E 4276 1 6 1999 47 0 0 12 10 4 0 4
1989DF6BXPvAibaEXe8aLAPPdCF+aU29jWrMjGjR 4277 1 8 1999 13 2 1 12 124 3 0 6
FF2B0298XPvAibaEXe8aLAPPdCF+aTPvFnkIIR2h 4278 1 8 1999 125 2 1 12 32 3 0 6
97132B91XPvAibaEXe8aLAPPdCF+afPSzj+EDxIb 4279 1 1 1999 80 4 1 12 103 4 0 5
5EBCE8B3XPvAibaEXe8aLAPPdCF+ac42AZO6+cEi 4280 1 90 1999 62 4 0 12 60 3 0 4
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i 4281 1 41 1999 47 0 0 12 60 3 0 5
E1769B7AXPvAibaEXe8aLAPPdCF+aQTSElh9wslA 4282 1 13 1999 29 1 1 12 64 3 0 5
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb 4283 1 10 1999 16 4 0 12 1 1 0 6
D1980F9EXPvAibaEXe8aLAPPdCF+aTvM4M7QGOoM 4284 1 40 1999 16 4 0 12 60 3 0 4
9E83FE11XPvAibaEXe8aLAPPdCF+ab+0ZnouY9R5 4285 1 10 1999 10 5 0 12 21 5 0 4
F8700482XPvAibaEXe+uWtCFQV0fxqnF/HE4xzaP 4286 1 10 1999 72 3 1 12 49 5 0 6
0D6E6C28XPvAibaEXe+uWtCFQV0fxq48MupdSUio 4287 1 1 1999 18 0 0 12 35 3 0 5
C8A3F412XPvAibaEXe+uWtCFQV0fxlmcLPupNP8F 4288 1 1 1999 46 2 1 12 103 4 0 2
F32AFC18XPvAibaEXe+uWtCFQV0fxokiPEGg8CUw 4289 1 10 1999 47 0 0 12 116 5 0 6
DF441F9AXPvAibaEXe+uWtCFQV0fxuKhXglwXs/f 4290 1 28 1999 10 5 0 12 20 3 0 4
61ACD9BCXPvAibaEXe+uWtCFQV0fxkmgFSfODV/Z 4291 1 35 1999 13 2 1 12 109 5 0 5
1E7CAD17XPvAibaEXe+uWtCFQV0fxthjRK/B02HM 4292 1 8 1999 62 4 0 12 64 3 0 4
7FC289D3XPvAibaEXe+uWtCFQV0fxq9jgUKt3P5j 4293 1 9 1999 13 2 1 12 113 5 0 4
DDC50740XPvAibaEXe+uWtCFQV0fxrVbThib+Xc/ 4294 1 107 1999 129 1 1 12 1 1 0 6
FB9822AFXPvAibaEXe+uWtCFQV0fxlVLAh2p1ZNU 4295 1 10 1999 16 4 0 12 105 3 0 4
89E56E60XPvAibaEXe/V92w6Vxv2r0SOzpUAZF67 4296 0 23 1999 18 0 0 12 22 3 0 4
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6 4297 1 10 1999 46 2 1 12 14 3 0 5
35C8FA21XPvAibaEXe/V92w6Vxv2r0/0qXvgwQw1 4298 1 40 1999 49 0 1 12 79 3 0 4
0A908E06XPvAibaEXe/V92w6Vxv2r+Oj7xXUTRvt 4299 1 18 1999 47 0 0 12 104 3 0 4
E064615BXPvAibaEXe/V92w6Vxv2rzYYwjO50NBd 4300 1 18 1999 10 5 0 12 88 3 0 4
9A85ADE5XPvAibaEXe/V92w6Vxv2r1BD12TPz32x 4301 0 17 1999 18 0 0 12 55 3 0 5
B2B76D29XPvAibaEXe/V92w6Vxv2r0+k7CgvHenu 4302 1 25 1999 46 2 1 12 79 3 0 2
7C2BCC03XPvAibaEXe/V92w6Vxv2ryA/h/0ZZ6/Q 4303 0 38 1999 46 2 1 12 124 3 0 5
BF6115D2XPvAibaEXe/V92w6Vxv2rweaGdz0WwNz 4304 1 14 1999 62 4 0 12 88 3 0 4
A33B228DXPvAibaEXe/V92w6Vxv2rwJGjWvvIlr5 4305 1 10 1999 62 4 0 12 109 5 0 4
E3578183XPvAibaEXe/EvmuerN6w1AF4a6M/00Yj 4306 0 10 1999 125 2 1 12 74 5 0 3
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2 4307 0 10 1999 18 0 0 12 61 5 0 5
BB9275D9XPvAibaEXe/EvmuerN6w1K2C261Sqjjv 4308 0 9 1999 29 1 1 12 68 3 0 2
C413F53EXPvAibaEXe/EvmuerN6w1GE2TkB9iMae 4309 1 43 1999 107 4 1 12 12 3 0 5
1B2F2A42XPvAibaEXe/EvmuerN6w1FWlBBiixMH1 4310 1 10 1999 86 1 0 12 104 3 0 4
C0834F79XPvAibaEXe/EvmuerN6w1HGYDTWudCyQ 4311 1 10 1999 29 1 1 12 134 5 0 3
2806A650XPvAibaEXe/EvmuerN6w1BqpmgVv4ERT 4312 1 6 1999 62 4 0 12 80 3 0 4
4231C089XPvAibaEXe/EvmuerN6w1F2RepQUx5nM 4313 1 9 1999 16 4 0 12 21 5 0 4
FEF432B0XPvAibaEXe/EvmuerN6w1BP827OBqePo 4314 1 11 1999 18 0 0 12 78 4 0 4
DFD92514XPvAibaEXe/EvmuerN6w1CgmhEYUI2B5 4315 1 30 1999 80 4 1 12 64 3 0 6
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF 4316 1 23 1999 62 4 0 12 12 3 0 4
D2C70515XPvAibaEXe/AdnwkoyhfDgUaiB/kDrKd 4317 1 0 1999 29 1 1 12 60 3 0 2
CB71DFB6XPvAibaEXe/AdnwkoyhfDrUsMP8M6ihS 4318 1 16 1999 49 0 1 12 68 3 0 6
D61C493EXPvAibaEXe/AdnwkoyhfDsoXAR3dwYyy 4319 1 17 1999 6 2 0 12 80 3 2 4
E64CBFE4XPvAibaEXe/AdnwkoyhfDpgHynAQnBAo 4320 0 24 1999 40 0 1 12 100 3 0 5
F2449D67XPvAibaEXe/AdnwkoyhfDkqxTK84Dj06 4321 0 30 1999 47 0 0 12 15 4 0 5
84E78EF7XPvAibaEXe/AdnwkoyhfDuNWqr7keeGm 4322 0 16 1999 18 0 0 12 67 3 0 4
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR 4323 0 23 1999 40 0 1 12 36 4 0 5
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u 4324 0 27 1999 47 0 0 12 10 4 0 4
899433F3XPvAibaEXe/AdnwkoyhfDsN/LeUkzX3g 4325 1 27 1999 18 0 0 12 105 3 0 4
7DDCA389XPvAibaEXe8zDsaHJ0+9rWXYpAw5NiAo 4326 0 9 1998 18 0 0 12 63 3 0 4
4F4330A5XPvAibaEXe8zDsaHJ0+9rZlfithDysPs 4327 1 0 1999 29 1 1 12 14 3 0 5
CAFDB130XPvAibaEXe8zDsaHJ0+9rT+zHC169stm 4328 0 26 1999 47 0 0 12 36 4 0 4
C3184A42XPvAibaEXe8zDsaHJ0+9rVTTu+ugxNcW 4329 1 53 1999 59 4 2 12 105 3 0 4
0BDC71E7XPvAibaEXe8zDsaHJ0+9rUtBfUJ7ZI6S 4330 1 10 1999 46 2 1 12 7 3 0 2
32EB8611XPvAibaEXe8zDsaHJ0+9rRdmlJDdktRf 4331 1 10 1999 129 1 1 12 49 5 0 4
F938F519XPvAibaEXe8zDsaHJ0+9radHa8xy7Obe 4332 1 15 1999 10 5 0 12 60 4 0 3
120E8916XPvAibaEXe8zDsaHJ0+9rbugcEt8WQrI 4333 0 9 1999 103 3 0 12 10 4 2 3
8D460FCAXPvAibaEXe8Vh+AQMuj+NKSEjWRw7WhC 4334 1 15 1999 18 0 0 12 108 4 0 4
305CB305XPvAibaEXe8Vh+AQMuj+NLxffn/dEZei 4335 1 26 1999 86 1 0 12 68 3 0 5
E2F4828AXPvAibaEXe8Vh+AQMuj+NEAL3k5XqVlt 4336 1 9 1999 62 4 0 12 55 3 0 4
7C27796CXPvAibaEXe8Vh+AQMuj+NP0pHPOXtPSz 4337 1 27 1999 80 4 1 12 10 4 0 6
